Goal_Angle_rad,Episode_Index,Seed,Success,Cumulative_Reward,Episode_Length,Final_Absolute_Error
-0.8,1,666,1,11.05953509224346,22,0.007877175706860085
-0.8,2,667,1,11.05953509224346,22,0.007877175706860085
-0.8,3,668,1,11.05953509224346,22,0.007877175706860085
-0.8,4,669,1,11.05953509224346,22,0.007877175706860085
-0.8,5,670,1,11.05953509224346,22,0.007877175706860085
-0.4,1,666,1,15.657011945545673,17,0.006253180495077504
-0.4,2,667,1,15.657011945545673,17,0.006253180495077504
-0.4,3,668,1,15.657011945545673,17,0.006253180495077504
-0.4,4,669,1,15.657011945545673,17,0.006253180495077504
-0.4,5,670,1,15.657011945545673,17,0.006253180495077504
0.4,1,666,1,15.64440989032155,17,0.00811763119073483
0.4,2,667,1,15.64440989032155,17,0.00811763119073483
0.4,3,668,1,15.64440989032155,17,0.00811763119073483
0.4,4,669,1,15.64440989032155,17,0.00811763119073483
0.4,5,670,1,15.64440989032155,17,0.00811763119073483
0.8,1,666,1,11.01049264506437,22,0.004869512744921645
0.8,2,667,1,11.01049264506437,22,0.004869512744921645
0.8,3,668,1,11.01049264506437,22,0.004869512744921645
0.8,4,669,1,11.01049264506437,22,0.004869512744921645
0.8,5,670,1,11.01049264506437,22,0.004869512744921645

Summary_Metric,Value
Successes,20/20
Success_Rate_Percent,100.00
Mean_Cumulative_Reward,13.3429
Mean_Episode_Length,19.50
Mean_Final_Absolute_Error_rad,0.006779
